iteration_number time radius radius_size sum_phi r_dot velocity_top max_velocity RMS_velocity thickness_boundary porosity_center
879 9.2900e+01 9.2000e-01 93 3.7030e-01 1.0000e-02 -8.3530e-04 -9.6607e-06 -7.0426e-04 2.5141e+00 3.7030e-01
880 9.3000e+01 9.2000e-01 93 3.7014e-01 1.0000e-02 -8.3445e-04 -9.6520e-06 -7.0350e-04 2.5100e+00 3.7014e-01
881 9.3100e+01 9.3000e-01 94 3.7092e-01 1.0000e-02 -8.5972e-04 -9.7999e-06 -7.2436e-04 2.4983e+00 3.7092e-01
882 9.3200e+01 9.3000e-01 94 3.7076e-01 1.0000e-02 -8.5885e-04 -9.7910e-06 -7.2358e-04 2.4942e+00 3.7076e-01
883 9.3300e+01 9.3000e-01 94 3.7059e-01 1.0000e-02 -8.5798e-04 -9.7821e-06 -7.2281e-04 2.4902e+00 3.7059e-01
884 9.3400e+01 9.3000e-01 94 3.7043e-01 1.0000e-02 -8.5711e-04 -9.7731e-06 -7.2203e-04 2.4861e+00 3.7043e-01
885 9.3500e+01 9.3000e-01 94 3.7027e-01 1.0000e-02 -8.5624e-04 -9.7642e-06 -7.2125e-04 2.4821e+00 3.7027e-01
886 9.3600e+01 9.3000e-01 94 3.7010e-01 1.0000e-02 -8.5537e-04 -9.7553e-06 -7.2047e-04 2.4780e+00 3.7010e-01
887 9.3700e+01 9.3000e-01 94 3.6994e-01 1.0000e-02 -8.5449e-04 -9.7463e-06 -7.1969e-04 2.4740e+00 3.6994e-01
888 9.3800e+01 9.3000e-01 94 3.6978e-01 1.0000e-02 -8.5362e-04 -9.7374e-06 -7.1891e-04 2.4700e+00 3.6978e-01
889 9.3900e+01 9.3000e-01 94 3.6961e-01 1.0000e-02 -8.5275e-04 -9.7285e-06 -7.1813e-04 2.4660e+00 3.6961e-01
890 9.4000e+01 9.3000e-01 94 3.6945e-01 1.0000e-02 -8.5187e-04 -9.7195e-06 -7.1735e-04 2.4621e+00 3.6945e-01
891 9.4100e+01 9.4000e-01 95 3.7024e-01 1.0000e-02 -8.7743e-04 -9.8662e-06 -7.3841e-04 2.4619e+00 3.7024e-01
892 9.4200e+01 9.4000e-01 95 3.7008e-01 1.0000e-02 -8.7653e-04 -9.8571e-06 -7.3761e-04 2.4579e+00 3.7008e-01
893 9.4300e+01 9.4000e-01 95 3.6991e-01 1.0000e-02 -8.7564e-04 -9.8480e-06 -7.3681e-04 2.4540e+00 3.6991e-01
894 9.4400e+01 9.4000e-01 95 3.6975e-01 1.0000e-02 -8.7474e-04 -9.8389e-06 -7.3601e-04 2.4501e+00 3.6975e-01
895 9.4500e+01 9.4000e-01 95 3.6958e-01 1.0000e-02 -8.7384e-04 -9.8298e-06 -7.3521e-04 2.4462e+00 3.6958e-01
896 9.4600e+01 9.4000e-01 95 3.6941e-01 1.0000e-02 -8.7294e-04 -9.8206e-06 -7.3440e-04 2.4424e+00 3.6941e-01
897 9.4700e+01 9.4000e-01 95 3.6925e-01 1.0000e-02 -8.7204e-04 -9.8115e-06 -7.3360e-04 2.4277e+00 3.6925e-01
898 9.4800e+01 9.4000e-01 95 3.6908e-01 1.0000e-02 -8.7114e-04 -9.8024e-06 -7.3279e-04 2.4238e+00 3.6908e-01
899 9.4900e+01 9.4000e-01 95 3.6892e-01 1.0000e-02 -8.7024e-04 -9.7933e-06 -7.3199e-04 2.4199e+00 3.6892e-01
900 9.5000e+01 9.4000e-01 95 3.6876e-01 1.0000e-02 -8.6933e-04 -9.7841e-06 -7.3119e-04 2.4161e+00 3.6876e-01
901 9.5100e+01 9.5000e-01 96 3.6956e-01 1.0000e-02 -8.9518e-04 -9.9296e-06 -7.5245e-04 2.4159e+00 3.6956e-01
902 9.5200e+01 9.5000e-01 96 3.6939e-01 1.0000e-02 -8.9426e-04 -9.9203e-06 -7.5162e-04 2.4120e+00 3.6939e-01
903 9.5300e+01 9.5000e-01 96 3.6922e-01 1.0000e-02 -8.9333e-04 -9.9110e-06 -7.5080e-04 2.4082e+00 3.6922e-01
904 9.5400e+01 9.5000e-01 96 3.6906e-01 1.0000e-02 -8.9241e-04 -9.9017e-06 -7.4997e-04 2.4044e+00 3.6906e-01
905 9.5500e+01 9.5000e-01 96 3.6889e-01 1.0000e-02 -8.9148e-04 -9.8924e-06 -7.4914e-04 2.4006e+00 3.6889e-01
906 9.5600e+01 9.5000e-01 96 3.6872e-01 1.0000e-02 -8.9055e-04 -9.8830e-06 -7.4832e-04 2.3968e+00 3.6872e-01
907 9.5700e+01 9.5000e-01 96 3.6856e-01 1.0000e-02 -8.8962e-04 -9.8737e-06 -7.4749e-04 2.3931e+00 3.6856e-01
908 9.5800e+01 9.5000e-01 96 3.6839e-01 1.0000e-02 -8.8869e-04 -9.8644e-06 -7.4666e-04 2.3893e+00 3.6839e-01
909 9.5900e+01 9.5000e-01 96 3.6822e-01 1.0000e-02 -8.8776e-04 -9.8551e-06 -7.4583e-04 2.3856e+00 3.6822e-01
910 9.6000e+01 9.5000e-01 96 3.6806e-01 1.0000e-02 -8.8683e-04 -9.8458e-06 -7.4500e-04 2.3819e+00 3.6806e-01
911 9.6100e+01 9.6000e-01 97 3.6887e-01 1.0000e-02 -9.1297e-04 -9.9900e-06 -7.6647e-04 2.3717e+00 3.6887e-01
912 9.6200e+01 9.6000e-01 97 3.6870e-01 1.0000e-02 -9.1201e-04 -9.9805e-06 -7.6561e-04 2.3680e+00 3.6870e-01
913 9.6300e+01 9.6000e-01 97 3.6853e-01 1.0000e-02 -9.1106e-04 -9.9710e-06 -7.6476e-04 2.3642e+00 3.6853e-01
914 9.6400e+01 9.6000e-01 97 3.6836e-01 1.0000e-02 -9.1011e-04 -9.9615e-06 -7.6391e-04 2.3605e+00 3.6836e-01
915 9.6500e+01 9.6000e-01 97 3.6820e-01 1.0000e-02 -9.0915e-04 -9.9520e-06 -7.6306e-04 2.3568e+00 3.6820e-01
916 9.6600e+01 9.6000e-01 97 3.6803e-01 1.0000e-02 -9.0820e-04 -9.9425e-06 -7.6221e-04 2.3531e+00 3.6803e-01
917 9.6700e+01 9.6000e-01 97 3.6786e-01 1.0000e-02 -9.0724e-04 -9.9330e-06 -7.6135e-04 2.3494e+00 3.6786e-01
918 9.6800e+01 9.6000e-01 97 3.6769e-01 1.0000e-02 -9.0628e-04 -9.9235e-06 -7.6050e-04 2.3458e+00 3.6769e-01
919 9.6900e+01 9.6000e-01 97 3.6752e-01 1.0000e-02 -9.0532e-04 -9.9139e-06 -7.5965e-04 2.3421e+00 3.6752e-01
920 9.7000e+01 9.6000e-01 97 3.6736e-01 1.0000e-02 -9.0436e-04 -9.9044e-06 -7.5879e-04 2.3385e+00 3.6736e-01
921 9.7100e+01 9.7000e-01 98 3.6818e-01 1.0000e-02 -9.3078e-04 -1.0047e-05 -7.8046e-04 2.3385e+00 3.6818e-01
922 9.7200e+01 9.7000e-01 98 3.6801e-01 1.0000e-02 -9.2980e-04 -1.0038e-05 -7.7958e-04 2.3349e+00 3.6801e-01
923 9.7300e+01 9.7000e-01 98 3.6784e-01 1.0000e-02 -9.2882e-04 -1.0028e-05 -7.7870e-04 2.3313e+00 3.6784e-01
924 9.7400e+01 9.7000e-01 98 3.6767e-01 1.0000e-02 -9.2784e-04 -1.0018e-05 -7.7783e-04 2.3278e+00 3.6767e-01
925 9.7500e+01 9.7000e-01 98 3.6750e-01 1.0000e-02 -9.2686e-04 -1.0009e-05 -7.7695e-04 2.3242e+00 3.6750e-01
926 9.7600e+01 9.7000e-01 98 3.6733e-01 1.0000e-02 -9.2587e-04 -9.9989e-06 -7.7607e-04 2.3207e+00 3.6733e-01
927 9.7700e+01 9.7000e-01 98 3.6716e-01 1.0000e-02 -9.2488e-04 -9.9892e-06 -7.7519e-04 2.3171e+00 3.6716e-01
928 9.7800e+01 9.7000e-01 98 3.6699e-01 1.0000e-02 -9.2390e-04 -9.9795e-06 -7.7431e-04 2.3136e+00 3.6699e-01
929 9.7900e+01 9.7000e-01 98 3.6682e-01 1.0000e-02 -9.2291e-04 -9.9698e-06 -7.7343e-04 2.3101e+00 3.6682e-01
930 9.8000e+01 9.7000e-01 98 3.6665e-01 1.0000e-02 -9.2192e-04 -9.9601e-06 -7.7255e-04 2.3066e+00 3.6665e-01
931 9.8100e+01 9.8000e-01 99 3.6748e-01 1.0000e-02 -9.4863e-04 -1.0102e-05 -7.9442e-04 2.2969e+00 3.6748e-01
932 9.8200e+01 9.8000e-01 99 3.6731e-01 1.0000e-02 -9.4762e-04 -1.0092e-05 -7.9351e-04 2.2934e+00 3.6731e-01
933 9.8300e+01 9.8000e-01 99 3.6714e-01 1.0000e-02 -9.4661e-04 -1.0082e-05 -7.9261e-04 2.2899e+00 3.6714e-01
934 9.8400e+01 9.8000e-01 99 3.6697e-01 1.0000e-02 -9.4560e-04 -1.0072e-05 -7.9171e-04 2.2864e+00 3.6697e-01
935 9.8500e+01 9.8000e-01 99 3.6680e-01 1.0000e-02 -9.4459e-04 -1.0062e-05 -7.9081e-04 2.2829e+00 3.6680e-01
936 9.8600e+01 9.8000e-01 99 3.6663e-01 1.0000e-02 -9.4357e-04 -1.0052e-05 -7.8990e-04 2.2794e+00 3.6663e-01
937 9.8700e+01 9.8000e-01 99 3.6645e-01 1.0000e-02 -9.4256e-04 -1.0043e-05 -7.8900e-04 2.2760e+00 3.6645e-01
938 9.8800e+01 9.8000e-01 99 3.6628e-01 1.0000e-02 -9.4154e-04 -1.0033e-05 -7.8810e-04 2.2725e+00 3.6628e-01
939 9.8900e+01 9.8000e-01 99 3.6611e-01 1.0000e-02 -9.4053e-04 -1.0023e-05 -7.8719e-04 2.2691e+00 3.6611e-01
940 9.9000e+01 9.8000e-01 99 3.6594e-01 1.0000e-02 -9.3951e-04 -1.0013e-05 -7.8629e-04 2.2657e+00 3.6594e-01
941 9.9100e+01 9.9000e-01 100 3.6678e-01 1.0000e-02 -9.6650e-04 -1.0153e-05 -8.0834e-04 2.2659e+00 3.6678e-01
942 9.9200e+01 9.9000e-01 100 3.6661e-01 1.0000e-02 -9.6546e-04 -1.0143e-05 -8.0742e-04 2.2625e+00 3.6661e-01
943 9.9300e+01 9.9000e-01 100 3.6644e-01 1.0000e-02 -9.6442e-04 -1.0133e-05 -8.0649e-04 2.2591e+00 3.6644e-01
944 9.9400e+01 9.9000e-01 100 3.6626e-01 1.0000e-02 -9.6338e-04 -1.0123e-05 -8.0556e-04 2.2558e+00 3.6626e-01
945 9.9500e+01 9.9000e-01 100 3.6609e-01 1.0000e-02 -9.6234e-04 -1.0113e-05 -8.0463e-04 2.2524e+00 3.6609e-01
946 9.9600e+01 9.9000e-01 100 3.6592e-01 1.0000e-02 -9.6130e-04 -1.0103e-05 -8.0370e-04 2.2491e+00 3.6592e-01
947 9.9700e+01 9.9000e-01 100 3.6575e-01 1.0000e-02 -9.6025e-04 -1.0093e-05 -8.0277e-04 2.2458e+00 3.6575e-01
948 9.9800e+01 9.9000e-01 100 3.6557e-01 1.0000e-02 -9.5921e-04 -1.0083e-05 -8.0184e-04 2.2330e+00 3.6557e-01
949 9.9900e+01 9.9000e-01 100 3.6540e-01 1.0000e-02 -9.5816e-04 -1.0073e-05 -8.0091e-04 2.2296e+00 3.6540e-01
950 1.0000e+02 9.9000e-01 100 3.6523e-01 1.0000e-02 -9.5712e-04 -1.0063e-05 -7.9998e-04 2.2263e+00 3.6523e-01
951 1.0010e+02 1.0000e+00 101 3.6608e-01 1.0000e-02 -9.8439e-04 -1.0202e-05 -8.2223e-04 2.2266e+00 3.6608e-01
952 1.0020e+02 1.0000e+00 101 3.6591e-01 1.0000e-02 -9.8332e-04 -1.0191e-05 -8.2128e-04 2.2232e+00 3.6591e-01
953 1.0030e+02 1.0000e+00 101 3.6573e-01 1.0000e-02 -9.8226e-04 -1.0181e-05 -8.2033e-04 2.2199e+00 3.6573e-01
954 1.0040e+02 1.0000e+00 101 3.6556e-01 1.0000e-02 -9.8119e-04 -1.0171e-05 -8.1937e-04 2.2167e+00 3.6556e-01
955 1.0050e+02 1.0000e+00 101 3.6538e-01 1.0000e-02 -9.8012e-04 -1.0161e-05 -8.1842e-04 2.2134e+00 3.6538e-01
956 1.0060e+02 1.0000e+00 101 3.6521e-01 1.0000e-02 -9.7904e-04 -1.0150e-05 -8.1746e-04 2.2101e+00 3.6521e-01
957 1.0070e+02 1.0000e+00 101 3.6503e-01 1.0000e-02 -9.7797e-04 -1.0140e-05 -8.1651e-04 2.2069e+00 3.6503e-01
958 1.0080e+02 1.0000e+00 101 3.6486e-01 1.0000e-02 -9.7690e-04 -1.0130e-05 -8.1555e-04 2.2036e+00 3.6486e-01
959 1.0090e+02 1.0000e+00 101 3.6469e-01 1.0000e-02 -9.7582e-04 -1.0120e-05 -8.1460e-04 2.2004e+00 3.6469e-01
960 1.0100e+02 1.0000e+00 101 3.6451e-01 1.0000e-02 -9.7474e-04 -1.0109e-05 -8.1364e-04 2.1972e+00 3.6451e-01
961 1.0110e+02 1.0100e+00 102 3.6537e-01 1.0000e-02 -1.0023e-03 -1.0247e-05 -8.3608e-04 2.1887e+00 3.6537e-01
962 1.0120e+02 1.0100e+00 102 3.6520e-01 1.0000e-02 -1.0012e-03 -1.0237e-05 -8.3510e-04 2.1855e+00 3.6520e-01
963 1.0130e+02 1.0100e+00 102 3.6502e-01 1.0000e-02 -1.0001e-03 -1.0226e-05 -8.3412e-04 2.1822e+00 3.6502e-01
964 1.0140e+02 1.0100e+00 102 3.6485e-01 1.0000e-02 -9.9901e-04 -1.0216e-05 -8.3314e-04 2.1790e+00 3.6485e-01
965 1.0150e+02 1.0100e+00 102 3.6467e-01 1.0000e-02 -9.9791e-04 -1.0205e-05 -8.3216e-04 2.1758e+00 3.6467e-01
966 1.0160e+02 1.0100e+00 102 3.6449e-01 1.0000e-02 -9.9681e-04 -1.0195e-05 -8.3118e-04 2.1726e+00 3.6449e-01
967 1.0170e+02 1.0100e+00 102 3.6432e-01 1.0000e-02 -9.9570e-04 -1.0184e-05 -8.3020e-04 2.1694e+00 3.6432e-01
968 1.0180e+02 1.0100e+00 102 3.6414e-01 1.0000e-02 -9.9460e-04 -1.0174e-05 -8.2922e-04 2.1663e+00 3.6414e-01
969 1.0190e+02 1.0100e+00 102 3.6397e-01 1.0000e-02 -9.9349e-04 -1.0164e-05 -8.2824e-04 2.1631e+00 3.6397e-01
970 1.0200e+02 1.0100e+00 102 3.6379e-01 1.0000e-02 -9.9239e-04 -1.0153e-05 -8.2726e-04 2.1600e+00 3.6379e-01
971 1.0210e+02 1.0200e+00 103 3.6466e-01 1.0000e-02 -1.0202e-03 -1.0289e-05 -8.4989e-04 2.1604e+00 3.6466e-01
972 1.0220e+02 1.0200e+00 103 3.6449e-01 1.0000e-02 -1.0191e-03 -1.0279e-05 -8.4888e-04 2.1573e+00 3.6449e-01
973 1.0230e+02 1.0200e+00 103 3.6431e-01 1.0000e-02 -1.0180e-03 -1.0268e-05 -8.4788e-04 2.1542e+00 3.6431e-01
974 1.0240e+02 1.0200e+00 103 3.6413e-01 1.0000e-02 -1.0168e-03 -1.0258e-05 -8.4687e-04 2.1511e+00 3.6413e-01
975 1.0250e+02 1.0200e+00 103 3.6395e-01 1.0000e-02 -1.0157e-03 -1.0247e-05 -8.4587e-04 2.1480e+00 3.6395e-01
976 1.0260e+02 1.0200e+00 103 3.6378e-01 1.0000e-02 -1.0146e-03 -1.0236e-05 -8.4486e-04 2.1450e+00 3.6378e-01
977 1.0270e+02 1.0200e+00 103 3.6360e-01 1.0000e-02 -1.0135e-03 -1.0226e-05 -8.4385e-04 2.1419e+00 3.6360e-01
978 1.0280e+02 1.0200e+00 103 3.6342e-01 1.0000e-02 -1.0123e-03 -1.0215e-05 -8.4285e-04 2.1389e+00 3.6342e-01
979 1.0290e+02 1.0200e+00 103 3.6325e-01 1.0000e-02 -1.0112e-03 -1.0205e-05 -8.4184e-04 2.1358e+00 3.6325e-01
980 1.0300e+02 1.0200e+00 103 3.6307e-01 1.0000e-02 -1.0100e-03 -1.0194e-05 -8.4083e-04 2.1328e+00 3.6307e-01
981 1.0310e+02 1.0300e+00 104 3.6395e-01 1.0000e-02 -1.0382e-03 -1.0329e-05 -8.6365e-04 2.1246e+00 3.6395e-01
982 1.0320e+02 1.0300e+00 104 3.6377e-01 1.0000e-02 -1.0370e-03 -1.0318e-05 -8.6262e-04 2.1215e+00 3.6377e-01
983 1.0330e+02 1.0300e+00 104 3.6359e-01 1.0000e-02 -1.0359e-03 -1.0307e-05 -8.6159e-04 2.1185e+00 3.6359e-01
984 1.0340e+02 1.0300e+00 104 3.6341e-01 1.0000e-02 -1.0347e-03 -1.0296e-05 -8.6055e-04 2.1154e+00 3.6341e-01
985 1.0350e+02 1.0300e+00 104 3.6323e-01 1.0000e-02 -1.0335e-03 -1.0286e-05 -8.5952e-04 2.1124e+00 3.6323e-01
986 1.0360e+02 1.0300e+00 104 3.6306e-01 1.0000e-02 -1.0324e-03 -1.0275e-05 -8.5849e-04 2.1094e+00 3.6306e-01
987 1.0370e+02 1.0300e+00 104 3.6288e-01 1.0000e-02 -1.0312e-03 -1.0264e-05 -8.5745e-04 2.1064e+00 3.6288e-01
988 1.0380e+02 1.0300e+00 104 3.6270e-01 1.0000e-02 -1.0300e-03 -1.0253e-05 -8.5642e-04 2.1035e+00 3.6270e-01
989 1.0390e+02 1.0300e+00 104 3.6252e-01 1.0000e-02 -1.0289e-03 -1.0243e-05 -8.5539e-04 2.1005e+00 3.6252e-01
990 1.0400e+02 1.0300e+00 104 3.6234e-01 1.0000e-02 -1.0277e-03 -1.0232e-05 -8.5435e-04 2.0975e+00 3.6234e-01
991 1.0410e+02 1.0400e+00 105 3.6323e-01 1.0000e-02 -1.0561e-03 -1.0365e-05 -8.7736e-04 2.0981e+00 3.6323e-01
992 1.0420e+02 1.0400e+00 105 3.6305e-01 1.0000e-02 -1.0549e-03 -1.0354e-05 -8.7630e-04 2.0952e+00 3.6305e-01
993 1.0430e+02 1.0400e+00 105 3.6287e-01 1.0000e-02 -1.0537e-03 -1.0343e-05 -8.7524e-04 2.0923e+00 3.6287e-01
994 1.0440e+02 1.0400e+00 105 3.6269e-01 1.0000e-02 -1.0526e-03 -1.0332e-05 -8.7418e-04 2.0893e+00 3.6269e-01
995 1.0450e+02 1.0400e+00 105 3.6251e-01 1.0000e-02 -1.0514e-03 -1.0321e-05 -8.7312e-04 2.0864e+00 3.6251e-01
996 1.0460e+02 1.0400e+00 105 3.6233e-01 1.0000e-02 -1.0502e-03 -1.0310e-05 -8.7207e-04 2.0836e+00 3.6233e-01
997 1.0470e+02 1.0400e+00 105 3.6215e-01 1.0000e-02 -1.0490e-03 -1.0299e-05 -8.7101e-04 2.0722e+00 3.6215e-01
998 1.0480e+02 1.0400e+00 105 3.6197e-01 1.0000e-02 -1.0478e-03 -1.0289e-05 -8.6995e-04 2.0692e+00 3.6197e-01
999 1.0490e+02 1.0400e+00 105 3.6179e-01 1.0000e-02 -1.0466e-03 -1.0278e-05 -8.6888e-04 2.0663e+00 3.6179e-01
1000 1.0500e+02 1.0400e+00 105 3.6161e-01 1.0000e-02 -1.0454e-03 -1.0267e-05 -8.6782e-04 2.0634e+00 3.6161e-01
1100 1.1500e+02 1.1400e+00 115 3.5419e-01 1.0000e-02 -1.2221e-03 -1.0454e-05 -9.9910e-04 1.7773e+00 3.5419e-01
1200 1.2500e+02 1.2400e+00 125 3.4660e-01 1.0000e-02 -1.3973e-03 -1.0363e-05 -1.1226e-03 1.6056e+00 3.4660e-01
1300 1.3500e+02 1.3400e+00 135 3.3892e-01 1.0000e-02 -1.5696e-03 -1.0023e-05 -1.2368e-03 1.4470e+00 3.3892e-01
1400 1.4500e+02 1.4400e+00 145 3.3122e-01 1.0000e-02 -1.7384e-03 -9.4712e-06 -1.3408e-03 1.3236e+00 3.3122e-01
1500 1.5500e+02 1.5400e+00 155 3.2355e-01 1.0000e-02 -1.9031e-03 -8.7547e-06 -1.4343e-03 1.2215e+00 3.2355e-01
1600 1.6500e+02 1.6400e+00 165 3.1595e-01 1.0000e-02 -2.0634e-03 -7.9225e-06 -1.5174e-03 1.1461e+00 3.1595e-01
1700 1.7500e+02 1.7400e+00 175 3.0843e-01 1.0000e-02 -2.2193e-03 -7.0247e-06 -1.5902e-03 1.0757e+00 0.0000e+00
1800 1.8500e+02 1.8400e+00 185 3.0102e-01 1.0000e-02 -2.3707e-03 -6.1093e-06 -1.6532e-03 1.0183e+00 0.0000e+00
1900 1.9500e+02 1.9400e+00 195 2.9374e-01 1.0000e-02 -2.5176e-03 -5.2183e-06 -1.7069e-03 9.7124e-01 0.0000e+00
2000 2.0500e+02 2.0400e+00 205 2.8658e-01 1.0000e-02 -2.6601e-03 -4.3860e-06 -1.7519e-03 9.3240e-01 0.0000e+00
2100 2.1500e+02 2.1400e+00 215 2.7956e-01 1.0000e-02 -2.7980e-03 -3.6367e-06 -1.7887e-03 8.9424e-01 0.0000e+00
2200 2.2500e+02 2.2400e+00 225 2.7269e-01 1.0000e-02 -2.9314e-03 -2.9845e-06 -1.8180e-03 8.6131e-01 0.0000e+00
2300 2.3500e+02 2.3400e+00 235 2.6596e-01 1.0000e-02 -3.0605e-03 -2.4338e-06 -1.8403e-03 8.3249e-01 0.0000e+00
2400 2.4500e+02 2.4400e+00 245 2.5938e-01 1.0000e-02 -3.1851e-03 -1.9814e-06 -1.8563e-03 8.0696e-01 0.0000e+00
2500 2.5500e+02 2.5400e+00 255 2.5295e-01 1.0000e-02 -3.3053e-03 -1.6186e-06 -1.8665e-03 7.7875e-01 0.0000e+00
2600 2.6500e+02 2.6400e+00 265 2.4667e-01 1.0000e-02 -3.4211e-03 -1.3338e-06 -1.8714e-03 7.5793e-01 0.0000e+00
2700 2.7500e+02 2.7400e+00 275 2.4055e-01 1.0000e-02 -3.5327e-03 -1.1141e-06 -1.8715e-03 7.3391e-01 0.0000e+00
2800 2.8500e+02 2.8400e+00 285 2.3458e-01 1.0000e-02 -3.6401e-03 -9.4706e-07 -1.8674e-03 7.1616e-01 0.0000e+00
2900 2.9500e+02 2.9500e+00 296 2.3048e-01 1.0000e-02 -3.8335e-03 -8.2285e-07 -1.9071e-03 6.9670e-01 0.0000e+00
3000 3.0500e+02 3.0500e+00 306 2.2475e-01 1.0000e-02 -3.9331e-03 -7.2845e-07 -1.8951e-03 6.7693e-01 0.0000e+00
3100 3.1500e+02 3.1500e+00 316 2.1920e-01 1.0000e-02 -4.0293e-03 -6.5813e-07 -1.8803e-03 6.6203e-01 0.0000e+00
3200 3.2500e+02 3.2500e+00 326 2.1380e-01 1.0000e-02 -4.1221e-03 -6.0557e-07 -1.8630e-03 6.4392e-01 0.0000e+00
3300 3.3500e+02 3.3500e+00 336 2.0857e-01 1.0000e-02 -4.2114e-03 -5.6591e-07 -1.8435e-03 6.3269e-01 0.0000e+00
3400 3.4500e+02 3.4500e+00 346 2.0348e-01 1.0000e-02 -4.2972e-03 -5.3549e-07 -1.8221e-03 6.1235e-01 0.0000e+00
3500 3.5500e+02 3.5500e+00 356 1.9855e-01 1.0000e-02 -4.3795e-03 -5.1165e-07 -1.7991e-03 5.9924e-01 0.0000e+00
3600 3.6500e+02 3.6500e+00 366 1.9376e-01 1.0000e-02 -4.4583e-03 -4.9243e-07 -1.7748e-03 5.8326e-01 0.0000e+00
3700 3.7500e+02 3.7500e+00 376 1.8911e-01 1.0000e-02 -4.5339e-03 -4.7646e-07 -1.7493e-03 5.7120e-01 0.0000e+00
3800 3.8500e+02 3.8500e+00 386 1.8460e-01 1.0000e-02 -4.6062e-03 -4.6278e-07 -1.7229e-03 5.5647e-01 0.0000e+00
3900 3.9500e+02 3.9500e+00 396 1.8023e-01 1.0000e-02 -4.6753e-03 -4.5072e-07 -1.6958e-03 5.4537e-01 0.0000e+00
4000 4.0500e+02 4.0500e+00 406 1.7599e-01 1.0000e-02 -4.7414e-03 -4.3982e-07 -1.6682e-03 5.3478e-01 0.0000e+00
4100 4.1500e+02 4.1500e+00 416 1.7188e-01 1.0000e-02 -4.8047e-03 -4.2977e-07 -1.6401e-03 5.2157e-01 0.0000e+00
4200 4.2500e+02 4.2500e+00 426 1.6790e-01 1.0000e-02 -4.8651e-03 -4.2037e-07 -1.6118e-03 5.1183e-01 0.0000e+00
4300 4.3500e+02 4.3500e+00 436 1.6404e-01 1.0000e-02 -4.9229e-03 -4.1148e-07 -1.5834e-03 4.9964e-01 0.0000e+00
4400 4.4500e+02 4.4500e+00 446 1.6031e-01 1.0000e-02 -4.9781e-03 -4.0300e-07 -1.5550e-03 4.9063e-01 0.0000e+00
4500 4.5500e+02 4.5500e+00 456 1.5668e-01 1.0000e-02 -5.0309e-03 -3.9487e-07 -1.5267e-03 4.8208e-01 0.0000e+00
4600 4.6500e+02 4.6500e+00 466 1.5318e-01 1.0000e-02 -5.0814e-03 -3.8705e-07 -1.4985e-03 4.7110e-01 0.0000e+00
4700 4.7500e+02 4.7500e+00 476 1.4978e-01 1.0000e-02 -5.1297e-03 -3.7950e-07 -1.4706e-03 4.6322e-01 0.0000e+00
4800 4.8500e+02 4.8500e+00 486 1.4649e-01 1.0000e-02 -5.1759e-03 -3.7221e-07 -1.4429e-03 4.5308e-01 0.0000e+00
4900 4.9500e+02 4.9500e+00 496 1.4331e-01 1.0000e-02 -5.2202e-03 -3.6515e-07 -1.4157e-03 4.4583e-01 0.0000e+00
5000 5.0500e+02 5.0500e+00 506 1.4022e-01 1.0000e-02 -5.2625e-03 -3.5832e-07 -1.3888e-03 4.3893e-01 0.0000e+00
5100 5.1500e+02 5.1500e+00 516 1.3723e-01 1.0000e-02 -5.3031e-03 -3.5170e-07 -1.3624e-03 4.2976e-01 0.0000e+00
5200 5.2500e+02 5.2500e+00 526 1.3434e-01 1.0000e-02 -5.3420e-03 -3.4528e-07 -1.3364e-03 4.2338e-01 0.0000e+00
5300 5.3500e+02 5.3500e+00 536 1.3153e-01 1.0000e-02 -5.3793e-03 -3.3905e-07 -1.3109e-03 4.1491e-01 0.0000e+00
5400 5.4500e+02 5.4500e+00 546 1.2882e-01 1.0000e-02 -5.4150e-03 -3.3301e-07 -1.2859e-03 4.0900e-01 0.0000e+00
5500 5.5500e+02 5.5500e+00 556 1.2618e-01 1.0000e-02 -5.4494e-03 -3.2714e-07 -1.2615e-03 4.0338e-01 0.0000e+00
5600 5.6500e+02 5.6500e+00 566 1.2363e-01 1.0000e-02 -5.4823e-03 -3.2145e-07 -1.2375e-03 3.9566e-01 0.0000e+00
5700 5.7500e+02 5.7500e+00 576 1.2116e-01 1.0000e-02 -5.5140e-03 -3.1591e-07 -1.2141e-03 3.9043e-01 0.0000e+00
5800 5.8500e+02 5.8500e+00 586 1.1876e-01 1.0000e-02 -5.5445e-03 -3.1054e-07 -1.1912e-03 3.8546e-01 0.0000e+00
5900 5.9500e+02 5.9500e+00 596 1.1644e-01 1.0000e-02 -5.5738e-03 -3.0532e-07 -1.1689e-03 3.7841e-01 0.0000e+00
6000 6.0500e+02 6.0500e+00 606 1.1418e-01 1.0000e-02 -5.6020e-03 -3.0024e-07 -1.1471e-03 3.7376e-01 0.0000e+00
6100 6.1500e+02 6.1500e+00 616 1.1200e-01 1.0000e-02 -5.6291e-03 -2.9531e-07 -1.1258e-03 3.6933e-01 0.0000e+00
6200 6.2500e+02 6.2500e+00 626 1.0988e-01 1.0000e-02 -5.6553e-03 -2.9051e-07 -1.1050e-03 3.6287e-01 0.0000e+00
6300 6.3500e+02 6.3500e+00 636 1.0782e-01 1.0000e-02 -5.6805e-03 -2.8584e-07 -1.0848e-03 3.5871e-01 0.0000e+00
